dev_type_id,dev_type_name,dev_type_desc,dev_name,dev_id,prop_name,prop_data
4,信号机,信号机,SI,68,白灯,SI-B
4,信号机,信号机,SI,68,绿灯2,SI-LL
4,信号机,信号机,SI,68,黄灯2,SI-UU
4,信号机,信号机,SI,68,红闪蓝闪,SI-断丝
4,信号机,信号机,SI,68,绿黄,SI-LU
4,信号机,信号机,SI,68,红白,SI-YB
4,信号机,信号机,SI,68,关闭,SI_MD
4,信号机,信号机,SI,68,列按,SILA-L
4,信号机,信号机,SI,68,总取消,总取消
4,信号机,信号机,SI,68,总人解,总人解
4,信号机,信号机,SI,68,主电源,主电源-B
4,信号机,信号机,SI,68,副电源,副电源-B
4,信号机,信号机,S3,69,1灯丝继电器电流,S3-1DJ
4,信号机,信号机,S3,69,2灯丝继电器电流,S3-2DJ
4,信号机,信号机,S3,69,红灯,S3-H
4,信号机,信号机,S3,69,绿灯1,S3-L
4,信号机,信号机,S3,69,黄灯1,S3-U
4,信号机,信号机,S3,69,白灯,S3-B
4,信号机,信号机,S3,69,绿灯2,S3-LL
4,信号机,信号机,S3,69,黄灯2,S3-UU
4,信号机,信号机,S3,69,红闪蓝闪,S3-断丝
4,信号机,信号机,S3,69,绿黄,S3-LU
4,信号机,信号机,S3,69,红白,S3-YB
4,信号机,信号机,S3,69,关闭,S3_MD
4,信号机,信号机,S3,69,列按,S3LA-L
4,信号机,信号机,S3,69,总取消,总取消
4,信号机,信号机,S3,69,总人解,总人解
4,信号机,信号机,S3,69,主电源,主电源-B
4,信号机,信号机,S3,69,副电源,副电源-B
4,信号机,信号机,X4,70,1灯丝继电器电流,X4-1DJ
4,信号机,信号机,X4,70,2灯丝继电器电流,X4-2DJ
4,信号机,信号机,X4,70,红灯,X4-H
4,信号机,信号机,X4,70,绿灯1,X4-L
4,信号机,信号机,X4,70,黄灯1,X4-U
4,信号机,信号机,X4,70,白灯,X4-B
4,信号机,信号机,X4,70,绿灯2,X4-LL
4,信号机,信号机,X4,70,黄灯2,X4-UU
4,信号机,信号机,X4,70,红闪蓝闪,X4-断丝
4,信号机,信号机,X4,70,绿黄,X4-LU
4,信号机,信号机,X4,70,红白,X4-YB
4,信号机,信号机,X4,70,关闭,X4_MD
4,信号机,信号机,X4,70,列按,X4LA-L
4,信号机,信号机,X4,70,总取消,总取消
4,信号机,信号机,X4,70,总人解,总人解
4,信号机,信号机,X4,70,主电源,主电源-B
4,信号机,信号机,X4,70,副电源,副电源-B
4,信号机,信号机,XII,71,1灯丝继电器电流,XII-1DJ
4,信号机,信号机,XII,71,2灯丝继电器电流,XII-2DJ
4,信号机,信号机,XII,71,红灯,XII-H
4,信号机,信号机,XII,71,绿灯1,XII-L
4,信号机,信号机,XII,71,黄灯1,XII-U
4,信号机,信号机,XII,71,白灯,XII-B
4,信号机,信号机,XII,71,绿灯2,XII-LL
4,信号机,信号机,XII,71,黄灯2,XII-UU
4,信号机,信号机,XII,71,红闪蓝闪,XII-断丝
4,信号机,信号机,XII,71,绿黄,XII-LU
4,信号机,信号机,XII,71,红白,XII-YB
4,信号机,信号机,XII,71,关闭,XII_MD
4,信号机,信号机,XII,71,列按,XIILA-L
4,信号机,信号机,XII,71,总取消,总取消
4,信号机,信号机,XII,71,总人解,总人解
4,信号机,信号机,XII,71,主电源,主电源-B
4,信号机,信号机,XII,71,副电源,副电源-B
4,信号机,信号机,XI,72,1灯丝继电器电流,XI-1DJ
4,信号机,信号机,XI,72,2灯丝继电器电流,XI-2DJ
4,信号机,信号机,XI,72,红灯,XI-H
4,信号机,信号机,XI,72,绿灯1,XI-L
4,信号机,信号机,XI,72,黄灯1,XI-U
4,信号机,信号机,XI,72,白灯,XI-B
4,信号机,信号机,XI,72,绿灯2,XI-LL
4,信号机,信号机,XI,72,黄灯2,XI-UU
4,信号机,信号机,XI,72,红闪蓝闪,XI-断丝
4,信号机,信号机,XI,72,绿黄,XI-LU
4,信号机,信号机,XI,72,红白,XI-YB
4,信号机,信号机,XI,72,关闭,XI_MD
4,信号机,信号机,XI,72,列按,XILA-L
4,信号机,信号机,XI,72,总取消,总取消
4,信号机,信号机,XI,72,总人解,总人解
4,信号机,信号机,XI,72,主电源,主电源-B
4,信号机,信号机,XI,72,副电源,副电源-B
4,信号机,信号机,X3,73,1灯丝继电器电流,X3-1DJ
4,信号机,信号机,X3,73,2灯丝继电器电流,X3-2DJ
4,信号机,信号机,X3,73,红灯,X3-H
4,信号机,信号机,X3,73,绿灯1,X3-L
4,信号机,信号机,X3,73,黄灯1,X3-U
4,信号机,信号机,X3,73,白灯,X3-B
4,信号机,信号机,X3,73,绿灯2,X3-LL
4,信号机,信号机,X3,73,黄灯2,X3-UU
4,信号机,信号机,X3,73,红闪蓝闪,X3-断丝
4,信号机,信号机,X3,73,绿黄,X3-LU
4,信号机,信号机,X3,73,红白,X3-YB
4,信号机,信号机,X3,73,关闭,X3_MD
4,信号机,信号机,X3,73,列按,X3LA-L
4,信号机,信号机,X3,73,总取消,总取消
4,信号机,信号机,X3,73,总人解,总人解
4,信号机,信号机,X3,73,主电源,主电源-B
4,信号机,信号机,X3,73,副电源,副电源-B
5,外电网,外电网,外电网接口连接状态,2000,外电网连接状态,外电网接口
5,外电网,外电网,I路A相,0,电压,I路A相电压
5,外电网,外电网,I路A相,0,电流,I路A相电流
5,外电网,外电网,I路A相,0,频率,I路A相频率
5,外电网,外电网,I路A相,0,有功功率,I路A相有功功率
5,外电网,外电网,I路A相,0,无功功率,I路A相无功功率
5,外电网,外电网,I路A相,0,视在功率,I路A相视在功率
5,外电网,外电网,I路A相,0,功率因数,I路A相功率因数
5,外电网,外电网,I路A相,0,A相电压,I路A相电压
5,外电网,外电网,I路A相,0,电压曲线,I路A相电压曲线
5,外电网,外电网,I路B相,1,电压,I路B相电压
5,外电网,外电网,I路B相,1,电流,I路B相电流
5,外电网,外电网,I路B相,1,频率,I路B相频率
5,外电网,外电网,I路B相,1,有功功率,I路B相有功功率
5,外电网,外电网,I路B相,1,无功功率,I路B相无功功率
5,外电网,外电网,I路B相,1,视在功率,I路B相视在功率
5,外电网,外电网,I路B相,1,功率因数,I路B相功率因数
5,外电网,外电网,I路B相,1,A相电压,I路A相电压
5,外电网,外电网,I路B相,1,电压曲线,I路B相电压曲线
5,外电网,外电网,I路C相,2,电压,I路C相电压
5,外电网,外电网,I路C相,2,电流,I路C相电流
5,外电网,外电网,I路C相,2,频率,I路C相频率
5,外电网,外电网,I路C相,2,有功功率,I路C相有功功率
5,外电网,外电网,I路C相,2,无功功率,I路C相无功功率
5,外电网,外电网,I路C相,2,视在功率,I路C相视在功率
5,外电网,外电网,I路C相,2,功率因数,I路C相功率因数
5,外电网,外电网,I路C相,2,A相电压,I路A相电压
5,外电网,外电网,I路C相,2,电压曲线,I路C相电压曲线
5,外电网,外电网,I路AB相,3,电压,I路AB相线电压
5,外电网,外电网,I路AB相,3,电压夹角,I路AB相电压夹角
5,外电网,外电网,I路AB相,3,A相电压,I路A相电压
5,外电网,外电网,I路BC相,4,电压,I路BC相线电压
5,外电网,外电网,I路BC相,4,电压夹角,I路BC相电压夹角
5,外电网,外电网,I路BC相,4,A相电压,I路A相电压
5,外电网,外电网,I路CA相,5,电压,I路CA相线电压
5,外电网,外电网,I路CA相,5,电压夹角,I路CA相电压夹角
5,外电网,外电网,I路CA相,5,A相电压,I路A相电压
5,外电网,外电网,I路设备,6,有功功率,I路总有功总功率
5,外电网,外电网,I路设备,6,无功功率,I路总无功总功率
5,外电网,外电网,I路设备,6,视在功率,I路总视在总功率
5,外电网,外电网,I路设备,6,功率因数,I路总功率因数
5,外电网,外电网,I路设备,6,A相电压,I路A相电压
5,外电网,外电网,I路设备,6,B相电压,I路B相电压
5,外电网,外电网,I路设备,6,C相电压,I路C相电压
5,外电网,外电网,II路A相,7,电压,II路A相电压
5,外电网,外电网,II路A相,7,电流,II路A相电流
5,外电网,外电网,II路A相,7,频率,II路A相频率
5,外电网,外电网,II路A相,7,有功功率,II路A相有功功率
5,外电网,外电网,II路A相,7,无功功率,II路A相无功功率
5,外电网,外电网,II路A相,7,视在功率,II路A相视在功率
5,外电网,外电网,II路A相,7,功率因数,II路A相功率因数
5,外电网,外电网,II路A相,7,A相电压,II路A相电压
5,外电网,外电网,II路A相,7,电压曲线,II路A相电压曲线
5,外电网,外电网,II路B相,8,电压,II路B相电压
5,外电网,外电网,II路B相,8,电流,II路B相电流
5,外电网,外电网,II路B相,8,频率,II路B相频率
5,外电网,外电网,II路B相,8,有功功率,II路B相有功功率
5,外电网,外电网,II路B相,8,无功功率,II路B相无功功率
5,外电网,外电网,II路B相,8,视在功率,II路B相视在功率
5,外电网,外电网,II路B相,8,功率因数,II路B相功率因数
5,外电网,外电网,II路B相,8,A相电压,II路A相电压
5,外电网,外电网,II路B相,8,电压曲线,II路B相电压曲线
5,外电网,外电网,II路C相,9,电压,II路C相电压
5,外电网,外电网,II路C相,9,电流,II路C相电流
5,外电网,外电网,II路C相,9,频率,II路C相频率
5,外电网,外电网,II路C相,9,有功功率,II路C相有功功率
5,外电网,外电网,II路C相,9,无功功率,II路C相无功功率
5,外电网,外电网,II路C相,9,视在功率,II路C相视在功率
5,外电网,外电网,II路C相,9,功率因数,II路C相功率因数
5,外电网,外电网,II路C相,9,A相电压,II路A相电压
5,外电网,外电网,II路C相,9,电压曲线,II路C相电压曲线
5,外电网,外电网,II路AB相,10,电压,II路AB相线电压
5,外电网,外电网,II路AB相,10,电压夹角,II路AB相电压夹角
5,外电网,外电网,II路AB相,10,A相电压,II路A相电压
5,外电网,外电网,II路BC相,11,电压,II路BC相线电压
5,外电网,外电网,II路BC相,11,电压夹角,II路BC相电压夹角
5,外电网,外电网,II路BC相,11,A相电压,II路A相电压
5,外电网,外电网,II路CA相,12,电压,II路CA相线电压
5,外电网,外电网,II路CA相,12,电压夹角,II路CA相电压夹角
5,外电网,外电网,II路CA相,12,A相电压,II路A相电压
5,外电网,外电网,II路设备,13,有功功率,II路总有功总功率
5,外电网,外电网,II路设备,13,无功功率,II路总无功总功率
5,外电网,外电网,II路设备,13,视在功率,II路总视在总功率
5,外电网,外电网,II路设备,13,功率因数,II路总功率因数
5,外电网,外电网,II路设备,13,A相电压,II路A相电压
5,外电网,外电网,II路设备,13,B相电压,II路B相电压
5,外电网,外电网,II路设备,13,C相电压,II路C相电压
6,电源屏,电源屏,电源屏接口连接状态,4000,电源屏连接状态,电源屏接口
6,电源屏,电源屏,Ⅰ路输入电源A相电压,0,电压,Ⅰ路输入电源A相电压
6,电源屏,电源屏,Ⅰ路输入电源B相电压,1,电压,Ⅰ路输入电源B相电压
6,电源屏,电源屏,Ⅰ路输入电源C相电压,2,电压,Ⅰ路输入电源C相电压
6,电源屏,电源屏,Ⅱ路输入电源A相电压,3,电压,Ⅱ路输入电源A相电压
6,电源屏,电源屏,Ⅱ路输入电源B相电压,4,电压,Ⅱ路输入电源B相电压
6,电源屏,电源屏,Ⅱ路输入电源C相电压,5,电压,Ⅱ路输入电源C相电压
6,电源屏,电源屏,输入电源A相电流,6,电流,输入电源A相电流
6,电源屏,电源屏,输入电源B相电流,7,电流,输入电源B相电流
6,电源屏,电源屏,输入电源C相电流,8,电流,输入电源C相电流
6,电源屏,电源屏,计算机联锁1,9,电压,计算机联锁1电压
6,电源屏,电源屏,计算机联锁1,9,电流,计算机联锁1电流
6,电源屏,电源屏,CTC电源1,10,电压,CTC1电压
6,电源屏,电源屏,CTC电源1,10,电流,CTC1电流
6,电源屏,电源屏,列控中心1,11,电压,列控中心1电压
6,电源屏,电源屏,列控中心1,11,电流,列控中心1电流
6,电源屏,电源屏,信号集中监测,12,电压,信号集中监测电压
6,电源屏,电源屏,信号集中监测,12,电流,信号集中监测电流
6,电源屏,电源屏,计算机联锁2,13,电压,计算机联锁2电压
6,电源屏,电源屏,计算机联锁2,13,电流,计算机联锁2电流
6,电源屏,电源屏,CTC电源2,14,电压,CTC2电压
6,电源屏,电源屏,CTC电源2,14,电流,CTC2电流
6,电源屏,电源屏,列控中心2,15,电压,列控中心2电压
6,电源屏,电源屏,列控中心2,15,电流,列控中心2电流
6,电源屏,电源屏,信号点灯1,16,电压,信号点灯1电压
6,电源屏,电源屏,信号点灯1,16,电流,信号点灯1电流
6,电源屏,电源屏,信号点灯2,17,电压,信号点灯2电压
6,电源屏,电源屏,信号点灯2,17,电流,信号点灯2电流
6,电源屏,电源屏,信号点灯3,18,电压,信号点灯3电压
6,电源屏,电源屏,信号点灯3,18,电流,信号点灯3电流
6,电源屏,电源屏,道岔表示,19,电压,道岔表示电压
6,电源屏,电源屏,道岔表示,19,电流,道岔表示电流
6,电源屏,电源屏,轨道电路维护终端,20,电压,轨道电路维护终端电压
6,电源屏,电源屏,轨道电路维护终端,20,电流,轨道电路维护终端电流
6,电源屏,电源屏,防雷柜,21,电压,防雷柜电压
6,电源屏,电源屏,防雷柜,21,电流,防雷柜电流
6,电源屏,电源屏,继电器,22,电压,继电器电压
6,电源屏,电源屏,继电器,22,电流,继电器电流
6,电源屏,电源屏,区间继电器,23,电压,区间继电器电压
6,电源屏,电源屏,区间继电器,23,电流,区间继电器电流
6,电源屏,电源屏,分线采集器,24,电压,分线采集器电压
6,电源屏,电源屏,分线采集器,24,电流,分线采集器电流
6,电源屏,电源屏,防火墙1,501,电压,防火墙1电压
6,电源屏,电源屏,防火墙1,501,电流,防火墙1电流
6,电源屏,电源屏,防火墙2,502,电压,防火墙2电压
6,电源屏,电源屏,防火墙2,502,电流,防火墙2电流
6,电源屏,电源屏,安全数据网1,25,电压,安全数据网1电压
6,电源屏,电源屏,安全数据网1,25,电流,安全数据网1电流
6,电源屏,电源屏,2000监测1,26,电压,2000监测1电压
6,电源屏,电源屏,2000监测1,26,电流,2000监测1电流
6,电源屏,电源屏,稳压备用,27,电压,稳压备用电压
6,电源屏,电源屏,稳压备用,27,电流,稳压备用电流
6,电源屏,电源屏,安全数据网2,28,电压,安全数据网2电压
6,电源屏,电源屏,安全数据网2,28,电流,安全数据网2电流
6,电源屏,电源屏,2000监测2,29,电压,2000监测2电压
6,电源屏,电源屏,2000监测2,29,电流,2000监测2电流
6,电源屏,电源屏,道岔缺口,30,电压,道岔缺口监测电压
6,电源屏,电源屏,道岔缺口,30,电流,道岔缺口监测电流
6,电源屏,电源屏,提速道岔表示,31,电压,提速道岔表示电压
6,电源屏,电源屏,提速道岔表示,31,电流,提速道岔表示电流
6,电源屏,电源屏,区间轨道电压,32,电压,区间轨道电压
6,电源屏,电源屏,区间轨道1电流,33,电流,区间轨道1电流
6,电源屏,电源屏,区间轨道2电流,34,电流,区间轨道2电流
6,电源屏,电源屏,区间轨道3电流,35,电流,区间轨道3电流
6,电源屏,电源屏,区间轨道4电流,36,电流,区间轨道4电流
6,电源屏,电源屏,区间轨道5电流,37,电流,区间轨道5电流
6,电源屏,电源屏,区间轨道6电流,38,电流,区间轨道6电流
6,电源屏,电源屏,区间轨道7电流,39,电流,区间轨道7电流
6,电源屏,电源屏,区间轨道8电流,40,电流,区间轨道8电流
6,电源屏,电源屏,区间轨道9电流,41,电流,区间轨道9电流
6,电源屏,电源屏,区间轨道10电流,42,电流,区间轨道10电流
6,电源屏,电源屏,交转机A-B相,43,电压,交转机A-B相电压
6,电源屏,电源屏,交转机A相,44,电流,交转机A相电流
6,电源屏,电源屏,交转机B-C相,45,电压,交转机B-C相电压
6,电源屏,电源屏,交转机B相,46,电流,交转机B相电流
6,电源屏,电源屏,交转机A-C相,47,电压,交转机A-C相电压
6,电源屏,电源屏,交转机C相,48,电流,交转机C相电流
6,电源屏,电源屏,灯丝报警,49,电压,灯丝报警电压
6,电源屏,电源屏,灯丝报警,49,电流,灯丝报警电流
6,电源屏,电源屏,站内轨道电压,50,电压,站内轨道电压
6,电源屏,电源屏,站内轨道1电流,51,电流,站内轨道1电流
6,电源屏,电源屏,站内轨道2电流,52,电流,站内轨道2电流
6,电源屏,电源屏,站内轨道3电流,53,电流,站内轨道3电流
6,电源屏,电源屏,断路器报警,54,电压,断路器报警电压
6,电源屏,电源屏,IBP控制1,55,电压,IBP控制1电压
6,电源屏,电源屏,IBP控制2,56,电压,IBP控制2电压
6,电源屏,电源屏,安全门控制1,57,电压,安全门控制1电压
6,电源屏,电源屏,安全门控制2,58,电压,安全门控制2电压
6,电源屏,电源屏,UPS1输入A相,59,电压,UPS1输入A相电压
6,电源屏,电源屏,UPS1输入A相,59,电流,UPS1输入A相电流
6,电源屏,电源屏,UPS1输入B相,60,电压,UPS1输入B相电压
6,电源屏,电源屏,UPS1输入B相,60,电流,UPS1输入B相电流
6,电源屏,电源屏,UPS1输入C相,61,电压,UPS1输入C相电压
6,电源屏,电源屏,UPS1输入C相,61,电流,UPS1输入C相电流
6,电源屏,电源屏,UPS1输出A相,62,电压,UPS1输出A相电压
6,电源屏,电源屏,UPS1输出A相,62,电流,UPS1输出A相电流
6,电源屏,电源屏,UPS1输出A相,62,有功功率,UPS1A相输出功率
6,电源屏,电源屏,UPS1输出B相,63,电压,UPS1输出B相电压
6,电源屏,电源屏,UPS1输出B相,63,电流,UPS1输出B相电流
6,电源屏,电源屏,UPS1输出B相,63,有功功率,UPS1B相输出功率
6,电源屏,电源屏,UPS1输出C相,64,电压,UPS1输出C相电压
6,电源屏,电源屏,UPS1输出C相,64,电流,UPS1输出C相电流
6,电源屏,电源屏,UPS1输出C相,64,有功功率,UPS1C相输出功率
6,电源屏,电源屏,UPS1A相旁路电压,65,电压,UPS1A相旁路电压
6,电源屏,电源屏,UPS1B相旁路电压,66,电压,UPS1B相旁路电压
6,电源屏,电源屏,UPS1C相旁路电压,67,电压,UPS1C相旁路电压
6,电源屏,电源屏,UPS1输出频率,68,频率,UPS1UPS输出频率
6,电源屏,电源屏,UPS1旁路频率,69,频率,UPS1旁路频率
6,电源屏,电源屏,UPS1电池,70,电压,UPS1电池电压
6,电源屏,电源屏,UPS1电池,70,电流,UPS1电池电流
6,电源屏,电源屏,UPS2输入A相,71,电压,UPS2输入A相电压
6,电源屏,电源屏,UPS2输入A相,71,电流,UPS2输入A相电流
6,电源屏,电源屏,UPS2输入B相,72,电压,UPS2输入B相电压
6,电源屏,电源屏,UPS2输入B相,72,电流,UPS2输入B相电流
6,电源屏,电源屏,UPS2输入C相,73,电压,UPS2输入C相电压
6,电源屏,电源屏,UPS2输入C相,73,电流,UPS2输入C相电流
6,电源屏,电源屏,UPS2输出A相,74,电压,UPS2输出A相电压
6,电源屏,电源屏,UPS2输出A相,74,电流,UPS2输出A相电流
6,电源屏,电源屏,UPS2输出A相,74,有功功率,UPS2A相输出功率
6,电源屏,电源屏,UPS2输出B相,75,电压,UPS2输出B相电压
6,电源屏,电源屏,UPS2输出B相,75,电流,UPS2输出B相电流
6,电源屏,电源屏,UPS2输出B相,75,有功功率,UPS2B相输出功率
6,电源屏,电源屏,UPS2输出C相,76,电压,UPS2输出C相电压
6,电源屏,电源屏,UPS2输出C相,76,电流,UPS2输出C相电流
6,电源屏,电源屏,UPS2输出C相,76,有功功率,UPS2C相输出功率
6,电源屏,电源屏,UPS2A相旁路电压,77,电压,UPS2A相旁路电压
6,电源屏,电源屏,UPS2B相旁路电压,78,电压,UPS2B相旁路电压
6,电源屏,电源屏,UPS2C相旁路电压,79,电压,UPS2C相旁路电压
6,电源屏,电源屏,UPS2输出频率,80,频率,UPS2UPS输出频率
6,电源屏,电源屏,UPS2旁路频率,81,频率,UPS2旁路频率
6,电源屏,电源屏,UPS2电池,82,电压,UPS2电池电压
6,电源屏,电源屏,UPS2电池,82,电流,UPS2电池电流
12,站台安全门,站台安全门,IG-S-GMJ,0,电压,IG-S-GMJ(X1X4)
12,站台安全门,站台安全门,IG-S-GMJ,0,开关量,IG-S-GMJ
12,站台安全门,站台安全门,IG-S-KMJ,1,电压,IG-S-KMJ(X1X4)
12,站台安全门,站台安全门,IG-S-KMJ,1,开关量,IG-S-KMJ
12,站台安全门,站台安全门,IG-S-CX1J,2,电压,IG-S-CX1J(X1X4)
12,站台安全门,站台安全门,IG-S-CX1J,2,开关量,IG-S-CX1J
12,站台安全门,站台安全门,IG-S-CX2J,3,电压,IG-S-CX2J(X1X4)
12,站台安全门,站台安全门,IG-S-CX2J,3,开关量,IG-S-CX2J
12,站台安全门,站台安全门,IG-S-MSBJ,4,电压,IG-S-MSBJ(X1X4)
12,站台安全门,站台安全门,IG-S-MSBJ,4,开关量,IG-S-MSBJ
12,站台安全门,站台安全门,IG-S-MPLJ,5,电压,IG-S-MPLJ(X1X4)
12,站台安全门,站台安全门,IG-S-MPLJ,5,开关量,IG-S-MPLJ
12,站台安全门,站台安全门,IG-S-MBJ,6,电压,IG-S-MBJ(X1X4)
12,站台安全门,站台安全门,IG-S-MBJ,6,开关量,IG-S-MBJ
12,站台安全门,站台安全门,IG-S-JTAJ,7,开关量,IG-S-JTAJ
12,站台安全门,站台安全门,IIG-S-GMJ,8,电压,IIG-S-GMJ(X1X4)
12,站台安全门,站台安全门,IIG-S-GMJ,8,开关量,IIG-S-GMJ
12,站台安全门,站台安全门,IIG-S-KMJ,9,电压,IIG-S-KMJ(X1X4)
12,站台安全门,站台安全门,IIG-S-KMJ,9,开关量,IIG-S-KMJ
12,站台安全门,站台安全门,IIG-S-CX1J,10,电压,IIG-S-CX1J(X1X4)
12,站台安全门,站台安全门,IIG-S-CX1J,10,开关量,IIG-S-CX1J
12,站台安全门,站台安全门,IIG-S-CX2J,11,电压,IIG-S-CX2J(X1X4)
12,站台安全门,站台安全门,IIG-S-CX2J,11,开关量,IIG-S-CX2J
12,站台安全门,站台安全门,IIG-S-MSBJ,12,电压,IIG-S-MSBJ(X1X4)
12,站台安全门,站台安全门,IIG-S-MSBJ,12,开关量,IIG-S-MSBJ
12,站台安全门,站台安全门,IIG-S-MPLJ,13,电压,IIG-S-MPLJ(X1X4)
12,站台安全门,站台安全门,IIG-S-MPLJ,13,开关量,IIG-S-MPLJ
12,站台安全门,站台安全门,IIG-S-MBJ,14,电压,IIG-S-MBJ(X1X4)
12,站台安全门,站台安全门,IIG-S-MBJ,14,开关量,IIG-S-MBJ
12,站台安全门,站台安全门,IIG-S-JTAJ,15,开关量,IIG-S-JTAJ
12,站台安全门,站台安全门,4G-GMJ,16,电压,4G-GMJ(X1X4)
12,站台安全门,站台安全门,4G-GMJ,16,开关量,4G-GMJ
12,站台安全门,站台安全门,4G-KMJ,17,电压,4G-KMJ(X1X4)
12,站台安全门,站台安全门,4G-KMJ,17,开关量,4G-KMJ
12,站台安全门,站台安全门,4G-CX1J,18,电压,4G-CX1J(X1X4)
12,站台安全门,站台安全门,4G-CX1J,18,开关量,4G-CX1J
12,站台安全门,站台安全门,4G-CX2J,19,电压,4G-CX2J(X1X4)
12,站台安全门,站台安全门,4G-CX2J,19,开关量,4G-CX2J
12,站台安全门,站台安全门,4G-MSBJ,20,电压,4G-MSBJ(X1X4)
12,站台安全门,站台安全门,4G-MSBJ,20,开关量,4G-MSBJ
12,站台安全门,站台安全门,4G-MPLJ,21,电压,4G-MPLJ(X1X4)
12,站台安全门,站台安全门,4G-MPLJ,21,开关量,4G-MPLJ
12,站台安全门,站台安全门,4G-MBJ,22,电压,4G-MBJ(X1X4)
