timestamp,datetime,point_id,from_state,to_state,transition
1782442822,2026-06-26 11:00:22,170,0x2f (state A),0x00 (state B),A -> B
1782442822,2026-06-26 11:00:22,174,0x2f (state A),0x00 (state B),A -> B
1782442822,2026-06-26 11:00:22,175,0x2f (state A),0x00 (state B),A -> B
1782442822,2026-06-26 11:00:22,184,0x2f (state A),0x00 (state B),A -> B
1782442822,2026-06-26 11:00:22,185,0x2f (state A),0x00 (state B),A -> B
1782442822,2026-06-26 11:00:22,186,0x2f (state A),0x00 (state B),A -> B
1782442822,2026-06-26 11:00:22,187,0x2f (state A),0x00 (state B),A -> B
1782442828,2026-06-26 11:00:28,170,0x00 (state B),0x2f (state A),B -> A
1782442828,2026-06-26 11:00:28,174,0x00 (state B),0x2f (state A),B -> A
1782442828,2026-06-26 11:00:28,175,0x00 (state B),0x2f (state A),B -> A
1782442828,2026-06-26 11:00:28,184,0x00 (state B),0x2f (state A),B -> A
1782442828,2026-06-26 11:00:28,185,0x00 (state B),0x2f (state A),B -> A
1782442828,2026-06-26 11:00:28,186,0x00 (state B),0x2f (state A),B -> A
1782442828,2026-06-26 11:00:28,187,0x00 (state B),0x2f (state A),B -> A
1782442829,2026-06-26 11:00:29,170,0x2f (state A),0x00 (state B),A -> B
1782442829,2026-06-26 11:00:29,174,0x2f (state A),0x00 (state B),A -> B
1782442829,2026-06-26 11:00:29,175,0x2f (state A),0x00 (state B),A -> B
1782442829,2026-06-26 11:00:29,184,0x2f (state A),0x00 (state B),A -> B
1782442829,2026-06-26 11:00:29,185,0x2f (state A),0x00 (state B),A -> B
1782442829,2026-06-26 11:00:29,186,0x2f (state A),0x00 (state B),A -> B
1782442829,2026-06-26 11:00:29,187,0x2f (state A),0x00 (state B),A -> B
1782442835,2026-06-26 11:00:35,170,0x00 (state B),0x2f (state A),B -> A
1782442835,2026-06-26 11:00:35,174,0x00 (state B),0x2f (state A),B -> A
1782442835,2026-06-26 11:00:35,175,0x00 (state B),0x2f (state A),B -> A
1782442835,2026-06-26 11:00:35,184,0x00 (state B),0x2f (state A),B -> A
1782442835,2026-06-26 11:00:35,185,0x00 (state B),0x2f (state A),B -> A
1782442835,2026-06-26 11:00:35,186,0x00 (state B),0x2f (state A),B -> A
1782442835,2026-06-26 11:00:35,187,0x00 (state B),0x2f (state A),B -> A
1782442836,2026-06-26 11:00:36,170,0x2f (state A),0x00 (state B),A -> B
1782442836,2026-06-26 11:00:36,174,0x2f (state A),0x00 (state B),A -> B
1782442836,2026-06-26 11:00:36,175,0x2f (state A),0x00 (state B),A -> B
1782442836,2026-06-26 11:00:36,184,0x2f (state A),0x00 (state B),A -> B
1782442836,2026-06-26 11:00:36,185,0x2f (state A),0x00 (state B),A -> B
1782442836,2026-06-26 11:00:36,186,0x2f (state A),0x00 (state B),A -> B
1782442836,2026-06-26 11:00:36,187,0x2f (state A),0x00 (state B),A -> B
1782442842,2026-06-26 11:00:42,170,0x00 (state B),0x2f (state A),B -> A
1782442842,2026-06-26 11:00:42,174,0x00 (state B),0x2f (state A),B -> A
1782442842,2026-06-26 11:00:42,175,0x00 (state B),0x2f (state A),B -> A
1782442842,2026-06-26 11:00:42,184,0x00 (state B),0x2f (state A),B -> A
1782442842,2026-06-26 11:00:42,185,0x00 (state B),0x2f (state A),B -> A
1782442842,2026-06-26 11:00:42,186,0x00 (state B),0x2f (state A),B -> A
1782442842,2026-06-26 11:00:42,187,0x00 (state B),0x2f (state A),B -> A
1782442843,2026-06-26 11:00:43,170,0x2f (state A),0x00 (state B),A -> B
1782442843,2026-06-26 11:00:43,174,0x2f (state A),0x00 (state B),A -> B
1782442843,2026-06-26 11:00:43,175,0x2f (state A),0x00 (state B),A -> B
1782442843,2026-06-26 11:00:43,184,0x2f (state A),0x00 (state B),A -> B
1782442843,2026-06-26 11:00:43,185,0x2f (state A),0x00 (state B),A -> B
1782442843,2026-06-26 11:00:43,186,0x2f (state A),0x00 (state B),A -> B
1782442843,2026-06-26 11:00:43,187,0x2f (state A),0x00 (state B),A -> B
1782442849,2026-06-26 11:00:49,170,0x00 (state B),0x2f (state A),B -> A
1782442849,2026-06-26 11:00:49,174,0x00 (state B),0x2f (state A),B -> A
1782442849,2026-06-26 11:00:49,175,0x00 (state B),0x2f (state A),B -> A
1782442849,2026-06-26 11:00:49,184,0x00 (state B),0x2f (state A),B -> A
1782442849,2026-06-26 11:00:49,185,0x00 (state B),0x2f (state A),B -> A
1782442849,2026-06-26 11:00:49,186,0x00 (state B),0x2f (state A),B -> A
1782442849,2026-06-26 11:00:49,187,0x00 (state B),0x2f (state A),B -> A
1782442850,2026-06-26 11:00:50,170,0x2f (state A),0x00 (state B),A -> B
1782442850,2026-06-26 11:00:50,174,0x2f (state A),0x00 (state B),A -> B
1782442850,2026-06-26 11:00:50,175,0x2f (state A),0x00 (state B),A -> B
1782442850,2026-06-26 11:00:50,184,0x2f (state A),0x00 (state B),A -> B
1782442850,2026-06-26 11:00:50,185,0x2f (state A),0x00 (state B),A -> B
1782442850,2026-06-26 11:00:50,186,0x2f (state A),0x00 (state B),A -> B
1782442850,2026-06-26 11:00:50,187,0x2f (state A),0x00 (state B),A -> B
1782442856,2026-06-26 11:00:56,170,0x00 (state B),0x2f (state A),B -> A
1782442856,2026-06-26 11:00:56,174,0x00 (state B),0x2f (state A),B -> A
1782442856,2026-06-26 11:00:56,175,0x00 (state B),0x2f (state A),B -> A
1782442856,2026-06-26 11:00:56,184,0x00 (state B),0x2f (state A),B -> A
1782442856,2026-06-26 11:00:56,185,0x00 (state B),0x2f (state A),B -> A
1782442856,2026-06-26 11:00:56,186,0x00 (state B),0x2f (state A),B -> A
1782442856,2026-06-26 11:00:56,187,0x00 (state B),0x2f (state A),B -> A
1782442857,2026-06-26 11:00:57,170,0x2f (state A),0x00 (state B),A -> B
1782442857,2026-06-26 11:00:57,174,0x2f (state A),0x00 (state B),A -> B
1782442857,2026-06-26 11:00:57,175,0x2f (state A),0x00 (state B),A -> B
1782442857,2026-06-26 11:00:57,184,0x2f (state A),0x00 (state B),A -> B
1782442857,2026-06-26 11:00:57,185,0x2f (state A),0x00 (state B),A -> B
1782442857,2026-06-26 11:00:57,186,0x2f (state A),0x00 (state B),A -> B
1782442857,2026-06-26 11:00:57,187,0x2f (state A),0x00 (state B),A -> B
1782446403,2026-06-26 12:00:03,170,0x00 (state B),0x2f (state A),B -> A
1782446403,2026-06-26 12:00:03,174,0x00 (state B),0x2f (state A),B -> A
1782446403,2026-06-26 12:00:03,175,0x00 (state B),0x2f (state A),B -> A
1782446403,2026-06-26 12:00:03,184,0x00 (state B),0x2f (state A),B -> A
1782446403,2026-06-26 12:00:03,185,0x00 (state B),0x2f (state A),B -> A
1782446403,2026-06-26 12:00:03,186,0x00 (state B),0x2f (state A),B -> A
1782446403,2026-06-26 12:00:03,187,0x00 (state B),0x2f (state A),B -> A
1782446404,2026-06-26 12:00:04,170,0x2f (state A),0x00 (state B),A -> B
1782446404,2026-06-26 12:00:04,174,0x2f (state A),0x00 (state B),A -> B
1782446404,2026-06-26 12:00:04,175,0x2f (state A),0x00 (state B),A -> B
1782446404,2026-06-26 12:00:04,184,0x2f (state A),0x00 (state B),A -> B
1782446404,2026-06-26 12:00:04,185,0x2f (state A),0x00 (state B),A -> B
1782446404,2026-06-26 12:00:04,186,0x2f (state A),0x00 (state B),A -> B
1782446404,2026-06-26 12:00:04,187,0x2f (state A),0x00 (state B),A -> B
1782446410,2026-06-26 12:00:10,170,0x00 (state B),0x2f (state A),B -> A
1782446410,2026-06-26 12:00:10,174,0x00 (state B),0x2f (state A),B -> A
1782446410,2026-06-26 12:00:10,175,0x00 (state B),0x2f (state A),B -> A
1782446410,2026-06-26 12:00:10,184,0x00 (state B),0x2f (state A),B -> A
1782446410,2026-06-26 12:00:10,185,0x00 (state B),0x2f (state A),B -> A
1782446410,2026-06-26 12:00:10,186,0x00 (state B),0x2f (state A),B -> A
1782446410,2026-06-26 12:00:10,187,0x00 (state B),0x2f (state A),B -> A
1782446412,2026-06-26 12:00:12,170,0x2f (state A),0x00 (state B),A -> B
1782446412,2026-06-26 12:00:12,174,0x2f (state A),0x00 (state B),A -> B
1782446412,2026-06-26 12:00:12,175,0x2f (state A),0x00 (state B),A -> B
1782446412,2026-06-26 12:00:12,184,0x2f (state A),0x00 (state B),A -> B
1782446412,2026-06-26 12:00:12,185,0x2f (state A),0x00 (state B),A -> B
1782446412,2026-06-26 12:00:12,186,0x2f (state A),0x00 (state B),A -> B
1782446412,2026-06-26 12:00:12,187,0x2f (state A),0x00 (state B),A -> B
1782446418,2026-06-26 12:00:18,170,0x00 (state B),0x2f (state A),B -> A
1782446418,2026-06-26 12:00:18,170,0x2f (state A),0x00 (state B),A -> B
1782446418,2026-06-26 12:00:18,174,0x00 (state B),0x2f (state A),B -> A
1782446418,2026-06-26 12:00:18,174,0x2f (state A),0x00 (state B),A -> B
1782446418,2026-06-26 12:00:18,175,0x00 (state B),0x2f (state A),B -> A
1782446418,2026-06-26 12:00:18,175,0x2f (state A),0x00 (state B),A -> B
1782446418,2026-06-26 12:00:18,184,0x00 (state B),0x2f (state A),B -> A
1782446418,2026-06-26 12:00:18,184,0x2f (state A),0x00 (state B),A -> B
1782446418,2026-06-26 12:00:18,185,0x00 (state B),0x2f (state A),B -> A
1782446418,2026-06-26 12:00:18,185,0x2f (state A),0x00 (state B),A -> B
1782446418,2026-06-26 12:00:18,186,0x00 (state B),0x2f (state A),B -> A
1782446418,2026-06-26 12:00:18,186,0x2f (state A),0x00 (state B),A -> B
1782446418,2026-06-26 12:00:18,187,0x00 (state B),0x2f (state A),B -> A
1782446418,2026-06-26 12:00:18,187,0x2f (state A),0x00 (state B),A -> B
1782446424,2026-06-26 12:00:24,170,0x00 (state B),0x2f (state A),B -> A
1782446424,2026-06-26 12:00:24,174,0x00 (state B),0x2f (state A),B -> A
1782446424,2026-06-26 12:00:24,175,0x00 (state B),0x2f (state A),B -> A
1782446424,2026-06-26 12:00:24,184,0x00 (state B),0x2f (state A),B -> A
1782446424,2026-06-26 12:00:24,185,0x00 (state B),0x2f (state A),B -> A
1782446424,2026-06-26 12:00:24,186,0x00 (state B),0x2f (state A),B -> A
1782446424,2026-06-26 12:00:24,187,0x00 (state B),0x2f (state A),B -> A
1782446425,2026-06-26 12:00:25,170,0x2f (state A),0x00 (state B),A -> B
1782446425,2026-06-26 12:00:25,174,0x2f (state A),0x00 (state B),A -> B
1782446425,2026-06-26 12:00:25,175,0x2f (state A),0x00 (state B),A -> B
1782446425,2026-06-26 12:00:25,184,0x2f (state A),0x00 (state B),A -> B
1782446425,2026-06-26 12:00:25,185,0x2f (state A),0x00 (state B),A -> B
1782446425,2026-06-26 12:00:25,186,0x2f (state A),0x00 (state B),A -> B
1782446425,2026-06-26 12:00:25,187,0x2f (state A),0x00 (state B),A -> B
1782446431,2026-06-26 12:00:31,170,0x00 (state B),0x2f (state A),B -> A
1782446431,2026-06-26 12:00:31,174,0x00 (state B),0x2f (state A),B -> A
1782446431,2026-06-26 12:00:31,175,0x00 (state B),0x2f (state A),B -> A
1782446431,2026-06-26 12:00:31,184,0x00 (state B),0x2f (state A),B -> A
1782446431,2026-06-26 12:00:31,185,0x00 (state B),0x2f (state A),B -> A
1782446431,2026-06-26 12:00:31,186,0x00 (state B),0x2f (state A),B -> A
1782446431,2026-06-26 12:00:31,187,0x00 (state B),0x2f (state A),B -> A
1782446432,2026-06-26 12:00:32,170,0x2f (state A),0x00 (state B),A -> B
1782446432,2026-06-26 12:00:32,174,0x2f (state A),0x00 (state B),A -> B
1782446432,2026-06-26 12:00:32,175,0x2f (state A),0x00 (state B),A -> B
1782446432,2026-06-26 12:00:32,184,0x2f (state A),0x00 (state B),A -> B
1782446432,2026-06-26 12:00:32,185,0x2f (state A),0x00 (state B),A -> B
1782446432,2026-06-26 12:00:32,186,0x2f (state A),0x00 (state B),A -> B
1782446432,2026-06-26 12:00:32,187,0x2f (state A),0x00 (state B),A -> B
1782446438,2026-06-26 12:00:38,170,0x00 (state B),0x2f (state A),B -> A
1782446438,2026-06-26 12:00:38,174,0x00 (state B),0x2f (state A),B -> A
1782446438,2026-06-26 12:00:38,175,0x00 (state B),0x2f (state A),B -> A
1782446438,2026-06-26 12:00:38,184,0x00 (state B),0x2f (state A),B -> A
1782446438,2026-06-26 12:00:38,185,0x00 (state B),0x2f (state A),B -> A
1782446438,2026-06-26 12:00:38,186,0x00 (state B),0x2f (state A),B -> A
1782446438,2026-06-26 12:00:38,187,0x00 (state B),0x2f (state A),B -> A
1782446439,2026-06-26 12:00:39,170,0x2f (state A),0x00 (state B),A -> B
1782446439,2026-06-26 12:00:39,174,0x2f (state A),0x00 (state B),A -> B
1782446439,2026-06-26 12:00:39,175,0x2f (state A),0x00 (state B),A -> B
1782446439,2026-06-26 12:00:39,184,0x2f (state A),0x00 (state B),A -> B
1782446439,2026-06-26 12:00:39,185,0x2f (state A),0x00 (state B),A -> B
1782446439,2026-06-26 12:00:39,186,0x2f (state A),0x00 (state B),A -> B
1782446439,2026-06-26 12:00:39,187,0x2f (state A),0x00 (state B),A -> B
1782446445,2026-06-26 12:00:45,170,0x00 (state B),0x2f (state A),B -> A
1782446445,2026-06-26 12:00:45,174,0x00 (state B),0x2f (state A),B -> A
1782446445,2026-06-26 12:00:45,175,0x00 (state B),0x2f (state A),B -> A
1782446445,2026-06-26 12:00:45,184,0x00 (state B),0x2f (state A),B -> A
1782446445,2026-06-26 12:00:45,185,0x00 (state B),0x2f (state A),B -> A
1782446445,2026-06-26 12:00:45,186,0x00 (state B),0x2f (state A),B -> A
1782446445,2026-06-26 12:00:45,187,0x00 (state B),0x2f (state A),B -> A
1782446447,2026-06-26 12:00:47,170,0x2f (state A),0x00 (state B),A -> B
1782446447,2026-06-26 12:00:47,174,0x2f (state A),0x00 (state B),A -> B
1782446447,2026-06-26 12:00:47,175,0x2f (state A),0x00 (state B),A -> B
1782446447,2026-06-26 12:00:47,184,0x2f (state A),0x00 (state B),A -> B
1782446447,2026-06-26 12:00:47,185,0x2f (state A),0x00 (state B),A -> B
1782446447,2026-06-26 12:00:47,186,0x2f (state A),0x00 (state B),A -> B
1782446447,2026-06-26 12:00:47,187,0x2f (state A),0x00 (state B),A -> B
1782446453,2026-06-26 12:00:53,170,0x00 (state B),0x2f (state A),B -> A
1782446453,2026-06-26 12:00:53,174,0x00 (state B),0x2f (state A),B -> A
1782446453,2026-06-26 12:00:53,175,0x00 (state B),0x2f (state A),B -> A
1782446453,2026-06-26 12:00:53,184,0x00 (state B),0x2f (state A),B -> A
1782446453,2026-06-26 12:00:53,184,0x2f (state A),0x00 (state B),A -> B
1782446453,2026-06-26 12:00:53,185,0x00 (state B),0x2f (state A),B -> A
1782446453,2026-06-26 12:00:53,185,0x2f (state A),0x00 (state B),A -> B
1782446453,2026-06-26 12:00:53,186,0x00 (state B),0x2f (state A),B -> A
1782446453,2026-06-26 12:00:53,186,0x2f (state A),0x00 (state B),A -> B
1782446453,2026-06-26 12:00:53,187,0x00 (state B),0x2f (state A),B -> A
1782446453,2026-06-26 12:00:53,187,0x2f (state A),0x00 (state B),A -> B
1782446454,2026-06-26 12:00:54,170,0x2f (state A),0x00 (state B),A -> B
1782446454,2026-06-26 12:00:54,174,0x2f (state A),0x00 (state B),A -> B
1782446454,2026-06-26 12:00:54,175,0x2f (state A),0x00 (state B),A -> B
1782446459,2026-06-26 12:00:59,184,0x00 (state B),0x2f (state A),B -> A
1782446459,2026-06-26 12:00:59,185,0x00 (state B),0x2f (state A),B -> A
1782446459,2026-06-26 12:00:59,186,0x00 (state B),0x2f (state A),B -> A
1782446459,2026-06-26 12:00:59,187,0x00 (state B),0x2f (state A),B -> A
1782446460,2026-06-26 12:01:00,174,0x00 (state B),0x2f (state A),B -> A
1782446460,2026-06-26 12:01:00,175,0x00 (state B),0x2f (state A),B -> A
1782450000,2026-06-26 13:00:00,170,0x00 (state B),0x2f (state A),B -> A
1782450001,2026-06-26 13:00:01,170,0x2f (state A),0x00 (state B),A -> B
1782450001,2026-06-26 13:00:01,174,0x2f (state A),0x00 (state B),A -> B
1782450001,2026-06-26 13:00:01,175,0x2f (state A),0x00 (state B),A -> B
1782450001,2026-06-26 13:00:01,184,0x2f (state A),0x00 (state B),A -> B
1782450001,2026-06-26 13:00:01,185,0x2f (state A),0x00 (state B),A -> B
1782450001,2026-06-26 13:00:01,186,0x2f (state A),0x00 (state B),A -> B
1782450001,2026-06-26 13:00:01,187,0x2f (state A),0x00 (state B),A -> B
1782450007,2026-06-26 13:00:07,170,0x00 (state B),0x2f (state A),B -> A
1782450007,2026-06-26 13:00:07,174,0x00 (state B),0x2f (state A),B -> A
1782450007,2026-06-26 13:00:07,175,0x00 (state B),0x2f (state A),B -> A
1782450007,2026-06-26 13:00:07,184,0x00 (state B),0x2f (state A),B -> A
1782450007,2026-06-26 13:00:07,185,0x00 (state B),0x2f (state A),B -> A
1782450007,2026-06-26 13:00:07,186,0x00 (state B),0x2f (state A),B -> A
1782450007,2026-06-26 13:00:07,187,0x00 (state B),0x2f (state A),B -> A
1782450008,2026-06-26 13:00:08,170,0x2f (state A),0x00 (state B),A -> B
1782450008,2026-06-26 13:00:08,174,0x2f (state A),0x00 (state B),A -> B
1782450008,2026-06-26 13:00:08,175,0x2f (state A),0x00 (state B),A -> B
1782450008,2026-06-26 13:00:08,184,0x2f (state A),0x00 (state B),A -> B
1782450008,2026-06-26 13:00:08,185,0x2f (state A),0x00 (state B),A -> B
1782450008,2026-06-26 13:00:08,186,0x2f (state A),0x00 (state B),A -> B
1782450008,2026-06-26 13:00:08,187,0x2f (state A),0x00 (state B),A -> B
1782450014,2026-06-26 13:00:14,170,0x00 (state B),0x2f (state A),B -> A
1782450014,2026-06-26 13:00:14,174,0x00 (state B),0x2f (state A),B -> A
1782450014,2026-06-26 13:00:14,175,0x00 (state B),0x2f (state A),B -> A
1782450014,2026-06-26 13:00:14,184,0x00 (state B),0x2f (state A),B -> A
1782450014,2026-06-26 13:00:14,185,0x00 (state B),0x2f (state A),B -> A
1782450014,2026-06-26 13:00:14,186,0x00 (state B),0x2f (state A),B -> A
1782450014,2026-06-26 13:00:14,187,0x00 (state B),0x2f (state A),B -> A
1782450015,2026-06-26 13:00:15,170,0x2f (state A),0x00 (state B),A -> B
1782450015,2026-06-26 13:00:15,174,0x2f (state A),0x00 (state B),A -> B
1782450015,2026-06-26 13:00:15,175,0x2f (state A),0x00 (state B),A -> B
1782450015,2026-06-26 13:00:15,184,0x2f (state A),0x00 (state B),A -> B
1782450015,2026-06-26 13:00:15,185,0x2f (state A),0x00 (state B),A -> B
1782450015,2026-06-26 13:00:15,186,0x2f (state A),0x00 (state B),A -> B
1782450015,2026-06-26 13:00:15,187,0x2f (state A),0x00 (state B),A -> B
1782450021,2026-06-26 13:00:21,170,0x00 (state B),0x2f (state A),B -> A
1782450021,2026-06-26 13:00:21,174,0x00 (state B),0x2f (state A),B -> A
1782450021,2026-06-26 13:00:21,175,0x00 (state B),0x2f (state A),B -> A
1782450021,2026-06-26 13:00:21,184,0x00 (state B),0x2f (state A),B -> A
1782450021,2026-06-26 13:00:21,185,0x00 (state B),0x2f (state A),B -> A
1782450021,2026-06-26 13:00:21,186,0x00 (state B),0x2f (state A),B -> A
1782450021,2026-06-26 13:00:21,187,0x00 (state B),0x2f (state A),B -> A
1782450022,2026-06-26 13:00:22,170,0x2f (state A),0x00 (state B),A -> B
1782450022,2026-06-26 13:00:22,174,0x2f (state A),0x00 (state B),A -> B
1782450022,2026-06-26 13:00:22,175,0x2f (state A),0x00 (state B),A -> B
1782450022,2026-06-26 13:00:22,184,0x2f (state A),0x00 (state B),A -> B
1782450022,2026-06-26 13:00:22,185,0x2f (state A),0x00 (state B),A -> B
1782450022,2026-06-26 13:00:22,186,0x2f (state A),0x00 (state B),A -> B
1782450022,2026-06-26 13:00:22,187,0x2f (state A),0x00 (state B),A -> B
1782450028,2026-06-26 13:00:28,170,0x00 (state B),0x2f (state A),B -> A
1782450028,2026-06-26 13:00:28,174,0x00 (state B),0x2f (state A),B -> A
1782450028,2026-06-26 13:00:28,175,0x00 (state B),0x2f (state A),B -> A
1782450028,2026-06-26 13:00:28,184,0x00 (state B),0x2f (state A),B -> A
1782450028,2026-06-26 13:00:28,185,0x00 (state B),0x2f (state A),B -> A
1782450028,2026-06-26 13:00:28,186,0x00 (state B),0x2f (state A),B -> A
1782450028,2026-06-26 13:00:28,187,0x00 (state B),0x2f (state A),B -> A
1782450029,2026-06-26 13:00:29,170,0x2f (state A),0x00 (state B),A -> B
1782450029,2026-06-26 13:00:29,174,0x2f (state A),0x00 (state B),A -> B
1782450029,2026-06-26 13:00:29,175,0x2f (state A),0x00 (state B),A -> B
1782450029,2026-06-26 13:00:29,184,0x2f (state A),0x00 (state B),A -> B
1782450029,2026-06-26 13:00:29,185,0x2f (state A),0x00 (state B),A -> B
1782450029,2026-06-26 13:00:29,186,0x2f (state A),0x00 (state B),A -> B
1782450029,2026-06-26 13:00:29,187,0x2f (state A),0x00 (state B),A -> B
1782450035,2026-06-26 13:00:35,170,0x00 (state B),0x2f (state A),B -> A
1782450035,2026-06-26 13:00:35,174,0x00 (state B),0x2f (state A),B -> A
1782450035,2026-06-26 13:00:35,175,0x00 (state B),0x2f (state A),B -> A
1782450035,2026-06-26 13:00:35,184,0x00 (state B),0x2f (state A),B -> A
1782450035,2026-06-26 13:00:35,185,0x00 (state B),0x2f (state A),B -> A
1782450035,2026-06-26 13:00:35,186,0x00 (state B),0x2f (state A),B -> A
1782450035,2026-06-26 13:00:35,187,0x00 (state B),0x2f (state A),B -> A
1782450036,2026-06-26 13:00:36,170,0x2f (state A),0x00 (state B),A -> B
1782450036,2026-06-26 13:00:36,174,0x2f (state A),0x00 (state B),A -> B
1782450036,2026-06-26 13:00:36,175,0x2f (state A),0x00 (state B),A -> B
1782450036,2026-06-26 13:00:36,184,0x2f (state A),0x00 (state B),A -> B
1782450036,2026-06-26 13:00:36,185,0x2f (state A),0x00 (state B),A -> B
1782450036,2026-06-26 13:00:36,186,0x2f (state A),0x00 (state B),A -> B
1782450036,2026-06-26 13:00:36,187,0x2f (state A),0x00 (state B),A -> B
1782450042,2026-06-26 13:00:42,170,0x00 (state B),0x2f (state A),B -> A
1782450042,2026-06-26 13:00:42,174,0x00 (state B),0x2f (state A),B -> A
1782450042,2026-06-26 13:00:42,175,0x00 (state B),0x2f (state A),B -> A
1782450042,2026-06-26 13:00:42,184,0x00 (state B),0x2f (state A),B -> A
1782450042,2026-06-26 13:00:42,185,0x00 (state B),0x2f (state A),B -> A
1782450042,2026-06-26 13:00:42,186,0x00 (state B),0x2f (state A),B -> A
1782450042,2026-06-26 13:00:42,187,0x00 (state B),0x2f (state A),B -> A
1782450043,2026-06-26 13:00:43,170,0x2f (state A),0x00 (state B),A -> B
1782450043,2026-06-26 13:00:43,174,0x2f (state A),0x00 (state B),A -> B
1782450043,2026-06-26 13:00:43,175,0x2f (state A),0x00 (state B),A -> B
1782450043,2026-06-26 13:00:43,184,0x2f (state A),0x00 (state B),A -> B
1782450043,2026-06-26 13:00:43,185,0x2f (state A),0x00 (state B),A -> B
